232,5882,2.5,1182910197
78,296,4.0,1252574962
66,6711,5.0,1104644677
511,122882,4.0,1522156034
177,105844,4.0,1435532192
91,7090,4.5,1112712945
602,208,3.0,840875622
377,900,2.5,1340344005
432,3949,5.0,1315242940
493,1215,3.0,1001562740
19,2328,2.0,965705347
298,71520,1.0,1447599892
606,48394,4.0,1171375779
244,2797,4.0,975075211
608,1206,3.5,1147212290
480,6367,2.5,1179164524
428,2571,4.0,1111487912
560,2600,4.0,1469650428
371,2297,5.0,1407692510
599,2052,1.0,1519122777
432,367,2.5,1328232702
477,51939,4.0,1200944545
182,3253,4.0,1063284136
177,64620,3.5,1435525492
104,7036,3.0,1076898203
474,2473,3.0,1046888155
559,733,4.0,865095801
307,5170,3.0,1186084672
480,3793,4.0,1179163791
495,54503,5.0,1458635508
73,33495,4.0,1464198972
125,4864,2.5,1474295204
29,1198,4.5,1307906966
447,434,4.0,836960763
104,7155,4.0,1074960132
318,98585,3.5,1417280624
503,7361,2.5,1335219384
144,2115,4.0,1137323976
600,631,2.5,1237760694
212,3869,4.0,1532362108
387,8874,3.0,1171785071
610,3424,5.0,1493850523
567,122922,3.0,1525287154
479,3421,4.0,1039362056
292,1663,3.0,1323631949
382,2948,5.0,1515172966
597,1278,5.0,940362198
7,8958,3.5,1110173697
395,421,3.0,841505180
98,1333,3.0,1532458388
441,58559,5.0,1449070648
100,1680,4.5,1100184264
438,2094,3.0,1105667445
221,1080,4.5,1111178181
275,1533,5.0,1049078900
139,86880,2.0,1453925384
318,41863,4.0,1325520137
199,1055,1.0,1126036284
590,1193,4.5,1258416482
219,3979,1.5,1195944840
292,78893,3.5,1301252424
355,1580,4.0,974965636
414,37720,3.0,1139849207
610,26413,3.5,1479542385
274,3484,3.0,1171932075
483,2788,4.5,1185098351
319,595,4.0,1461351972
308,1203,0.5,1421373899
227,356,5.0,1447209795
603,261,4.0,963176178
440,1093,3.0,1237568717
119,434,4.0,1435943225
131,1193,3.5,1349840190
328,4223,2.5,1494211126
599,7982,3.5,1498501349
89,133879,4.0,1520409103
483,708,3.5,1178293752
385,1029,3.0,842892279
66,541,5.0,1093748041
139,4886,3.0,1453924117
447,344,3.0,836960630
380,3275,4.0,1494803798
337,14,3.0,860255866
436,371,3.0,833530285
452,1343,5.0,1013394437
603,57,2.0,963180025
599,548,1.5,1519336998
29,1209,4.5,1308025043
298,88746,2.0,1467489703
474,300,4.0,979180247
498,231,5.0,839197230
47,4487,1.5,1496210247
346,1248,4.5,1125857630
1,1220,5.0,964981909
362,4148,4.0,1530637659
550,89745,5.0,1488728360
230,41569,4.0,1196304902
599,2088,1.5,1519148412
348,5291,4.5,1378850270
414,5952,5.0,1040398879
414,6536,3.5,1089641290
103,590,4.0,1431957038
414,280,4.0,961518040
356,2146,4.5,1229142976
19,12,1.0,965705347
414,1272,4.0,961512369
438,3090,4.0,1110910593
132,1079,3.5,1157922774
368,1388,2.0,975830119
266,1265,4.0,945669246
580,41566,3.5,1167790027
47,30707,4.0,1496205318
599,48516,3.0,1498522886
514,1997,4.0,1533872377
314,1266,3.0,852051027
352,1552,4.0,1493673630
387,48877,3.0,1173253248
68,2713,3.0,1269123004
606,2445,3.0,1171842270
219,1676,3.0,1194932184
356,141,4.0,1229143606
425,750,3.0,1085477840
543,344,4.0,1377069277
377,7104,2.5,1340342278
206,1356,4.0,850763471
224,3436,4.0,971812827
313,2985,4.0,1030474839
18,2762,4.5,1455209891
108,2585,4.0,1042840770
334,54881,3.5,1260653291
226,1887,2.5,1097545178
212,4896,3.5,1523216502
438,31225,3.5,1119828858
184,193583,3.5,1537109545
600,41285,4.0,1237763741
602,176,4.0,840876086
370,2003,3.5,1159164385
414,477,3.5,1157472172
590,7036,3.0,1258417834
385,592,3.0,834691537
448,599,5.0,1265660460
422,4190,4.0,986172401
434,2918,3.5,1270606579
51,551,5.0,1230932599
474,8191,4.0,1109599579
599,1212,3.0,1498519663
329,1219,2.0,1523468410
169,318,5.0,1078284475
177,106696,5.0,1435529765
447,296,5.0,836960591
111,44004,4.0,1516151822
421,2313,5.0,1311494957
448,663,3.0,1019127733
274,6807,4.0,1186752642
217,2379,3.0,955945401
610,27706,3.5,1479544731
138,2427,1.5,1222675985
498,480,4.0,839197320
184,48780,5.0,1537094917
414,52375,3.5,1194973980
599,1526,0.5,1498797185
517,63113,0.5,1487958197
200,1291,3.5,1229886275
157,2686,3.0,992480036
563,4700,3.5,1441845014
606,914,5.0,1171228846
596,1372,3.5,1535826862
274,1321,3.5,1288172935
125,140928,3.5,1478197237
318,31545,4.0,1427579375
580,1967,3.5,1167792480
434,4993,5.0,1270604133
232,5254,3.0,1218166253
457,3408,2.0,993610917
477,3421,5.0,1200943853
474,6385,5.0,1071066753
600,5437,3.0,1237762099
18,1208,3.5,1455051397
75,173,3.0,1158967071
339,1748,4.5,1460518583
263,4308,4.0,1090948236
27,3654,4.0,962686529
280,49286,3.5,1348533342
519,6378,4.0,1518478826
239,5445,4.0,1221148020
28,5152,4.5,1234340571
47,163645,3.0,1496205601
184,122920,4.5,1537107779
217,2561,3.0,955943125
91,5500,3.5,1112716948
177,3969,5.0,1435524792
599,3033,4.0,1498499373
312,2105,3.0,1043176864
89,117109,4.5,1520409426
483,1923,4.5,1178293604
448,122,2.0,1019128536
290,2372,2.0,974937663
534,2949,4.0,1465036787
477,413,4.0,1200946454
268,2351,5.0,940180936
369,150,3.0,1237081911
249,110882,4.0,1411070149
68,60941,2.0,1240092834
453,1641,4.0,972621007
596,122926,4.0,1535709021
381,7004,3.5,1167543135
294,542,3.0,966596725
73,79592,4.5,1464196228
602,373,5.0,840876188
503,48394,4.0,1335219670
304,2501,5.0,919592723
122,2987,4.5,1461562489
182,1432,4.0,1055151113
298,4246,2.5,1447598156
106,86880,4.0,1467360778
268,1261,4.0,940183103
62,55908,4.0,1521932232
298,2723,2.0,1450447877
525,2142,3.5,1476480476
480,5265,4.5,1179164483
414,30822,4.0,1128977215
463,5010,4.0,1145460370
368,22,3.0,971276062
438,8644,4.0,1105650130
586,76093,5.0,1529899334
153,41285,0.5,1525552453
125,2321,5.0,1474294743
509,4896,3.5,1435992593
4,1199,2.0,945078967
534,798,4.0,1459788750
140,257,3.0,967048906
68,95875,4.0,1346109723
436,471,3.0,833530187
50,158238,3.0,1514239478
448,80219,4.0,1322927917
381,6218,4.5,1164384265
217,2056,3.0,955942449
249,2117,3.5,1392503074
32,1407,2.0,856736519
365,129354,2.5,1488333351
483,59387,5.0,1232847384
227,27846,4.0,1447210508
590,4616,3.5,1258417567
119,91542,4.0,1450537060
600,2794,2.0,1237851625
177,7163,2.0,1435525358
19,1625,4.0,965710871
111,176101,4.0,1516154835
344,2353,5.0,1420496553
356,1206,4.0,1229142952
610,3798,3.5,1493845190
217,2989,3.0,956194984
298,1206,3.5,1447585008
318,89753,4.0,1424546859
560,4023,2.5,1469748216
202,2105,4.0,974923259
590,1079,4.5,1258416915
397,1244,5.0,1181966446
480,7147,4.5,1179160849
606,2942,3.0,1171926932
483,71033,5.0,1271636173
307,867,0.5,1186258792
599,4489,3.0,1498615511
599,51024,2.0,1519344614
274,6166,2.5,1171932670
57,1517,4.0,969753562
560,40414,3.5,1469675804
339,91658,5.0,1460518991
590,3827,3.0,1258428886
414,5108,3.5,1513959435
474,4370,4.5,1053020857
91,471,1.0,1112713817
249,54286,3.5,1346847780
230,2716,2.0,1196304364
517,56171,3.0,1487957904
76,63436,4.5,1439167384
249,4085,4.0,1346752139
414,589,5.0,961514698
274,60522,3.0,1229955935
414,2766,3.0,961437391
66,2257,4.0,1113189671
62,1645,5.0,1522189770
68,35836,4.5,1158532371
98,97938,4.0,1532457941
254,4226,4.5,1180446520
298,8368,3.0,1449592035
425,8783,3.0,1106482923
160,95,1.0,971112529
160,3858,5.0,991925887
600,1034,2.5,1237760659
560,109487,3.0,1469652912
376,10,4.5,1364994181
305,74458,3.5,1460135886
288,354,4.0,976121241
292,1017,4.5,1265679891
307,2140,2.5,1189689045
279,140174,3.5,1506395833
599,5363,1.5,1498504169
563,6535,2.5,1441846132
492,662,4.0,863976526
401,152081,4.0,1510449426
162,36,5.0,836511416
213,2162,3.5,1316195159
517,63082,4.0,1487953022
160,1587,1.0,971436749
318,74458,4.5,1270751677
567,180031,4.0,1525284143
178,736,3.0,1164355295
387,5110,3.0,1118562802
117,480,4.0,844162832
141,3785,3.0,1513130584
164,110,5.0,999708154
604,292,3.0,832079869
438,1918,4.0,1105649948
56,225,4.0,835799219
177,3977,3.0,1435524329
294,1968,3.0,966595514
503,2877,4.0,1335219718
352,1693,3.0,1493673937
54,339,3.0,830247389
132,6291,3.5,1157924194
20,1035,4.5,1054147359
608,356,3.0,1117162603
191,140,3.0,829759809
453,2916,5.0,972621770
68,45186,2.0,1158533400
307,6793,2.0,1186086125
380,1213,5.0,1493474014
483,101283,3.0,1415576270
75,1889,3.0,1158968225
275,2915,4.0,1049077016
51,34338,5.0,1230930704
182,1219,3.0,1069633872
599,2288,3.5,1519117275
54,410,3.0,839921084
332,2019,4.5,1352672059
249,86960,2.0,1346753584
140,1674,5.0,967048906
249,148626,4.5,1517020997
514,1292,3.5,1535171892
474,1301,3.5,1108868138
59,2616,2.0,953609458
555,2193,5.0,978822670
51,1663,5.0,1230928790
387,1304,3.5,1094849150
480,434,2.5,1179177797
414,4148,2.0,1095466257
560,109374,4.0,1469652903
600,3671,4.0,1237713144
352,106782,5.0,1493674204
448,111360,2.5,1442056298
560,3147,4.0,1469650037
222,56367,3.0,1391351726
74,6244,4.0,1207501952
330,353,4.0,1285905487
504,6708,4.5,1063644671
92,69757,4.0,1294941763
215,55451,3.5,1260909197
453,4246,5.0,1005965973
448,142222,3.0,1490451226
414,1517,5.0,961438327
169,5378,4.5,1059428777
543,6482,5.0,1377068611
448,2041,4.0,1019125595
414,1611,3.0,961517975
354,858,4.0,1200869809
177,2013,2.0,1435535531
278,2352,4.5,1193753145
562,2005,5.0,1368895208
577,2476,3.0,945966506
599,1464,3.5,1519119509
118,608,4.0,944924329
196,150,5.0,1460954092
133,223,3.0,843491446
414,42,2.0,961515844
599,3253,2.5,1498518790
6,548,3.0,845554908
560,60069,4.0,1469648050
185,899,5.0,1044311949
19,1681,3.0,965710220
373,455,2.0,846830424
391,4979,2.0,1030824751
183,1196,4.0,992331144
551,356,4.5,1504317304
377,27692,3.5,1340344230
554,595,3.0,944900147
313,4085,3.0,1030556220
600,587,3.0,1237715109
40,168,2.0,832059315
12,168,5.0,1247264411
232,1035,3.5,1182907470
593,1196,5.0,1181007435
351,57843,4.5,1326061944
474,3095,4.5,1082380938
219,296,4.0,1198522553
67,5628,4.0,1501273685
452,1198,5.0,1013394526
414,27879,4.0,1158355352
113,1230,5.0,980087838
104,4039,3.5,1325159242
98,66934,4.0,1532457553
153,4995,3.5,1525548791
239,45499,4.5,1221158567
599,6305,2.5,1519135714
22,63082,0.5,1268726299
91,6638,2.0,1112717292
82,6373,3.5,1084465461
561,4369,2.5,1491091843
326,57669,4.5,1436898680
608,3499,3.0,1117162380
450,1259,4.0,974705022
274,2840,2.5,1171785659
178,1213,4.0,1164355572
68,4068,2.0,1275958225
244,3683,3.0,975074863
429,282,4.0,828124616
448,84696,4.0,1316201594
57,1673,4.0,972173743
105,59784,3.5,1446749910
554,2087,4.0,944900345
260,111,5.0,1109409075
608,173,3.0,1117408473
414,8966,3.0,1216147551
606,51884,4.0,1208019413
21,2541,4.0,1376823011
573,2028,5.0,1186589564
330,2699,3.5,1285905586
370,5378,1.0,1159161874
66,2261,4.5,1113190749
137,969,4.0,1204859884
414,3949,4.0,981554046
483,33493,3.0,1327277575
221,5008,4.0,1118246704
246,81847,5.0,1354125736
528,4995,4.5,1391736517
580,296,5.0,1167789886
68,7151,3.0,1267237870
100,296,3.5,1100184820
608,719,1.0,1117504656
400,44199,5.0,1498870195
599,66785,3.0,1498523231
448,4368,3.0,1041155227
352,1882,2.0,1493673758
408,40851,4.0,1467368053
328,4016,2.5,1494211172
160,1222,4.0,971113496
599,2722,2.0,1498511227
596,2288,5.0,1535827560
1,2141,5.0,964982838
296,180031,3.5,1532993920
151,562,3.0,855948120
525,80463,4.0,1476478087
59,1617,4.0,953609611
23,2019,3.0,1107164361
610,74795,3.0,1493846957
332,1680,3.5,1352672922
356,902,4.5,1232431178
173,500,4.0,843397993
305,72011,3.0,1463503220
334,54259,3.5,1225479047
288,3476,4.0,976138615
363,1917,2.0,1502584438
1,1080,5.0,964981327
156,1217,5.0,946799037
263,1684,3.0,940384517
560,3301,3.0,1469649214
414,1909,3.0,961514958
1,1090,4.0,964984018
448,1982,1.5,1161526179
56,434,3.0,835799140
91,1262,3.5,1112712861
373,337,5.0,846830149
562,1994,4.0,1368895349
38,39,3.0,841341384
534,132796,2.5,1459788826
553,296,5.0,1219557512
45,316,4.0,950740601
323,1,3.5,1422640363
380,176371,4.0,1508022982
7,4995,4.5,1106636610
51,2249,5.0,1230931264
495,58803,4.0,1458636671
357,4963,4.5,1348612199
483,3269,2.5,1215898729
76,1201,1.5,1439168755
16,1223,4.0,1377477855
599,45382,2.5,1498515408
110,232,3.5,1175329437
610,57637,3.5,1495959172
561,7445,3.0,1491095586
437,376,4.0,859721045
294,260,5.0,966633760
448,129937,2.0,1458423103
274,56775,3.0,1239123021
187,2959,3.0,1161849329
606,140,3.0,1173396091
590,1333,4.5,1258421620
290,1147,4.0,974938836
477,60037,3.5,1213853948
132,4993,4.5,1157920555
600,1735,2.5,1237713999
363,1784,3.5,1502584446
34,3948,3.0,1162050036
292,367,2.5,1219625101
597,339,3.0,941559248
477,34319,4.0,1200941541
221,32022,4.0,1121365286
608,172,4.0,1117491626
610,4990,3.5,1493846948
186,5493,4.0,1031073136
372,1429,2.0,874416808
296,171765,3.5,1532993908
249,185029,4.5,1537293500
246,2716,3.0,1354133722
343,3993,3.5,1202060389
448,3044,4.0,1019141327
232,4310,4.5,1076956820
305,68554,3.0,1460136769
83,1206,4.0,1333169113
288,7619,3.5,1085424808
600,151,3.0,1237742676
274,2153,2.0,1171829370
610,96610,5.0,1479542726
220,62374,4.0,1235449030
187,7976,4.5,1161954861
115,2841,4.0,959800880
270,376,4.0,853918793
373,466,1.0,846830296
160,2918,2.0,971113579
325,372,3.0,1039398182
560,30810,3.5,1469657522
198,2997,3.0,1034137809
42,1391,2.0,996221269
474,6291,4.0,1124651703
541,590,5.0,835642917
608,1409,2.5,1117504965
63,589,4.0,1443199783
599,4125,0.5,1519124389
603,1056,4.0,963179247
608,2082,1.0,1117519673
365,94677,3.0,1488333300
526,2858,4.0,1502132977
599,101,2.5,1498515741
64,16,5.0,1161528794
41,2671,3.0,1458938961
365,155288,1.5,1489796751
177,2565,3.0,1435536045
201,480,5.0,941211343
382,1196,5.0,1515160696
51,6502,5.0,1230929358
336,356,4.5,1122227399
68,6939,4.0,1267238420
144,5669,3.5,1136812723
420,2311,3.5,1218036314
91,1552,3.0,1112712196
376,49272,5.0,1364958316
414,308,4.0,961516693
352,2571,4.5,1493673464
408,115210,4.0,1467371321
576,1479,5.0,1358151494
89,4300,4.0,1520408997
502,1077,4.5,1111757642
307,32019,2.0,1186085987
490,88163,3.0,1328145406
352,83134,4.0,1493675013
132,7444,3.5,1174935539
525,45880,4.0,1476478343
562,4210,4.5,1368893335
42,4489,5.0,996258510
536,416,3.0,832840150
23,741,4.0,1107341586
307,40723,1.5,1186259790
20,4014,4.0,1054037132
387,1027,2.0,1095041126
26,434,2.0,836950379
207,637,1.0,1258548061
328,589,1.0,1494211122
381,364,4.0,1164877278
474,2324,5.0,978575620
330,6874,5.0,1285905443
600,3471,4.0,1237759194
44,95,4.0,869251861
339,1077,4.5,1460182710
351,52579,3.5,1326210634
170,368,3.0,840473151
219,1748,3.5,1237238967
492,780,5.0,863975945
608,6157,4.0,1147794837
603,1649,1.0,954482046
217,1215,2.0,955941990
28,48774,3.0,1234335493
586,122896,5.0,1529899587
525,148667,3.5,1476477605
474,8665,3.5,1102687317
564,2671,3.0,1478453675
560,8529,3.5,1469650323
169,4896,4.5,1059494471
414,1459,3.0,961692588
28,6974,3.0,1242033113
66,5902,5.0,1099187587
98,79132,4.0,1532457409
182,3254,3.0,1055156157
232,5669,3.0,1217540774
202,1663,4.0,974923806
181,10,2.0,845469438
517,344,2.5,1487966186
534,1215,4.5,1459788852
509,1917,3.0,1436027323
514,2161,3.0,1533948775
232,6593,3.0,1182909798
378,109487,4.5,1445347872
452,1722,4.0,1019584656
89,136353,5.0,1520409074
600,4744,0.5,1237714406
256,96610,4.0,1446580069
575,2496,3.0,926510262
339,64716,4.5,1460519299
414,2420,4.0,961518176
599,2003,3.0,1498523608
282,1028,4.5,1378497546
599,40583,2.5,1498518150
287,3911,4.0,1110231543
229,349,4.0,836941325
387,6763,2.0,1191214089
122,122882,5.0,1461561216
480,3101,4.0,1179178407
232,51662,5.0,1174664622
191,155,4.0,829760897
182,5011,3.5,1075765378
232,2501,4.0,1076956577
122,714,5.0,1461562845
190,30749,4.0,1504310146
6,329,4.0,845553200
410,2144,4.0,990910239
226,4995,4.5,1095663278
417,8529,3.0,1529284070
274,6702,2.0,1172110064
509,6377,3.5,1435992322
489,589,3.5,1334170029
255,344,5.0,1005717199
64,36,4.0,1161521343
610,61240,5.0,1479544674
466,4718,4.0,1439915434
351,88932,4.5,1328296843
256,8361,4.0,1446580582
17,6870,3.5,1322629189
527,3672,5.0,1033175993
19,3550,3.0,965704999
567,4226,3.5,1525282023
32,296,5.0,856737001
410,912,4.0,990729022
249,156609,3.0,1474164453
391,2275,5.0,1030826940
265,253,3.0,965319436
66,8874,5.0,1112589663
444,50,5.0,832670838
373,300,3.0,846830015
609,1161,4.0,847221080
177,4571,2.5,1435534943
610,4881,3.5,1479544386
246,31878,5.0,1354124630
140,4306,3.0,1010775654
303,3793,5.0,1053303204
605,65685,3.0,1277176749
68,3785,4.0,1158533685
236,2858,5.0,943015099
182,372,4.0,1055155304
68,3259,2.5,1269123334
380,3986,3.0,1494613173
64,2087,3.5,1161566154
605,2857,2.5,1277176095
587,2396,5.0,953137911
465,2176,4.0,959896120
73,2502,3.0,1464198229
414,88163,4.0,1324237568
142,50,5.0,838934155
274,1792,3.5,1285027020
522,2959,4.0,1253344769
561,786,1.5,1491091530
232,4446,2.5,1182910491
182,1747,3.5,1054780681
318,7981,4.5,1415403188
610,1228,5.0,1479542176
218,8636,4.0,1111625118
387,7450,3.0,1154834500
478,33164,0.5,1121467489
610,5139,5.0,1479542861
414,533,2.0,961516154
42,708,4.0,996218960
111,500,4.0,1516156095
412,2829,4.0,939113844
249,5507,3.5,1415415417
474,2959,4.0,1100291874
177,93008,5.0,1435721089
221,58,4.5,1111176234
414,44191,4.0,1144255732
207,1283,3.5,1258548236
160,3263,3.0,971117745
474,5247,0.5,1053021968
573,8360,3.0,1248842413
288,3247,3.0,978647508
520,6979,4.0,1326611063
610,85510,3.0,1493847872
119,69122,5.0,1438439652
414,176,4.0,961438221
64,6218,4.0,1161528931
217,2537,2.0,955942421
298,3821,2.0,1449592512
600,2888,1.5,1237714574
461,356,5.0,1505935220
68,2067,3.0,1355269823
160,4343,2.0,1065992278
425,4720,3.5,1085491101
81,367,1.0,845299844
237,1625,4.5,1410632299
202,3418,5.0,974918744
474,3435,4.0,1137520870
4,2628,1.0,986848894
414,2942,2.0,961514461
50,30793,1.5,1514238694
217,2613,2.0,955940741
561,2916,3.0,1491092175
202,750,5.0,974924381
420,4973,3.5,1218207556
448,4623,5.0,1019131273
509,48385,3.0,1435993533
125,95761,4.5,1474294397
379,589,4.0,847397421
111,134861,2.5,1516154900
480,16,4.0,1179161099
182,5643,3.0,1054781376
260,6711,4.0,1109410735
357,1042,4.0,1348628300
232,52287,3.5,1218169603
249,4007,4.5,1410001954
81,592,3.0,845299424
239,2797,4.0,1221158362
140,2,3.5,1085569813
63,969,3.0,1443199835
528,1,2.5,1391736605
474,380,4.0,974667484
432,5445,4.0,1316391715
177,89939,3.0,1435720314
209,2028,4.0,1524522191
239,4878,4.0,1221158818
552,2735,1.5,1112151461
462,858,5.0,1388252488
504,5991,3.5,1063644719
103,60040,3.5,1431955306
594,8035,0.5,1108950834
292,86332,4.0,1323526231
409,296,5.0,969059543
357,246,4.5,1348610492
255,2102,1.0,1005717536
480,3702,3.0,1179178831
294,516,3.0,966596753
387,2550,4.0,1117356735
501,709,3.0,844974214
474,45210,4.5,1165539972
23,7123,4.5,1107164119
562,35836,3.0,1368896664
414,2058,3.0,961681885
298,5608,2.5,1447560250
603,2407,2.0,953928153
448,118985,3.5,1447864532
414,2990,3.0,961515844
483,367,3.0,1178293175
432,59315,4.5,1328232710
532,1304,3.0,1025523716
182,288,4.5,1054783872
274,47200,4.5,1171830473
391,1150,5.0,1032388476
559,1073,3.0,865095819
227,318,4.0,1447209693
573,2167,4.5,1187045010
308,96821,5.0,1421374977
128,908,5.0,899032847
477,31658,5.0,1205717502
260,1288,5.0,1109408328
600,5096,1.5,1237711594
552,4007,3.0,1112151318
331,54259,3.0,1537158451
314,47,1.0,834398302
57,1954,4.0,969754244
448,114762,1.5,1468076788
64,1682,4.0,1161520745
222,8528,4.0,1391352874
369,8641,4.0,1237082183
477,4014,4.0,1200941259
347,357,3.0,847645812
474,5873,3.5,1053021629
307,2496,1.5,1186086693
474,5378,3.0,1046881084
448,81156,4.0,1306762590
380,68237,5.0,1493423383
68,49286,4.0,1267239041
58,371,4.0,847719333
232,736,3.0,1182907373
599,4387,3.5,1519179929
223,5782,4.0,1226209406
275,2134,3.0,1049077156
414,3977,4.0,979226537
141,1485,2.5,1513131913
489,51255,4.5,1332773556
426,1614,0.5,1451081917
57,1376,4.0,965798172
587,1711,5.0,953139541
527,1356,4.0,1033174962
377,3421,5.0,1340344403
66,4499,4.0,1093747840
269,79,4.0,850865553
577,2076,3.0,945978437
50,914,3.0,1527542415
240,542,5.0,849123125
278,3148,4.0,1193753174
63,4874,3.5,1443200728
599,117109,1.5,1498532753
18,71899,4.5,1455618430
509,68358,3.5,1435993508
64,3362,5.0,1161565747
313,253,4.0,1030475717
414,2231,3.0,961518227
567,32892,0.5,1525289661
89,2395,2.0,1520408323
514,2148,2.5,1533874769
66,780,3.5,1104643954
1,1224,5.0,964984018
18,4728,3.0,1457005711
288,1646,3.0,978560009
274,2797,3.0,1171934869
274,8972,3.5,1171759175
19,2253,4.0,965704355
327,51255,3.5,1234787329
379,380,4.0,847397202
4,1103,5.0,964539723
249,1101,3.5,1416930822
235,594,4.0,841422693
317,48774,2.0,1430512197
140,1302,4.5,1067987072
500,4161,4.0,1005527682
514,4306,4.0,1533949329
509,262,4.5,1436027600
199,3328,3.0,1094309752
477,60684,4.5,1236482587
339,5991,2.5,1460182567
111,179211,3.5,1516154871
84,1131,5.0,858772802
249,8783,3.5,1354895807
514,1625,2.5,1533872597
111,171867,4.5,1517440867
325,1544,2.0,1039399042
299,2,3.0,974620151
136,367,4.0,832449729
590,1208,4.5,1258416620
135,2700,5.0,1009691915
232,37727,2.5,1218169866
563,61250,1.5,1448253837
212,135143,4.5,1527796007
480,5508,4.0,1179160470
610,37380,2.0,1493846928
522,541,2.5,1253345721
489,7318,3.0,1333232957
288,3424,3.0,978471262
339,150,4.0,1460182140
175,39427,0.5,1234189665
6,303,3.0,845554099
140,595,5.0,942840991
464,74530,2.0,1325590450
177,154,4.0,1435536521
561,2403,4.5,1491092025
