313,2542,5,1030476239
520,2997,4,1326609254
219,53519,4,1206231845
307,1027,2,1186162735
294,3564,1,966597280
610,4881,3,1479544386
133,529,3,843491514
328,134130,3,1494211615
91,1747,3,1112716508
111,7293,4,1516223103
95,34,4,1071803856
182,1432,4,1055151113
198,4019,4,1039796797
597,1231,5,941639536
292,7569,4,1332678616
219,3082,3,1195349059
467,1183,5,919671976
495,48516,5,1458635279
314,316,2,834241835
534,4886,4,1459787998
448,2987,4,1019125273
288,2384,3,1054569025
5,36,4,847435292
318,5669,3,1315335352
249,3408,4,1355677362
219,3248,2,1198782725
594,7564,0,1108950754
599,3301,3,1498525160
610,1274,5,1493846688
608,6708,4,1189471135
365,95441,5,1488333253
68,247,2,1261623443
105,3275,4,1448189171
414,3300,4,975683174
387,48780,4,1174624345
380,54997,5,1494690915
414,95441,3,1356135864
64,5878,3,1161531238
64,2080,4,1161565790
368,996,2,975829943
428,1748,4,1111488945
18,78499,4,1456744760
452,1580,4,1013395144
480,2081,3,1179178221
263,809,2,941590939
249,6711,4,1346847766
357,26084,5,1348610898
27,1200,1,962686447
135,3708,4,1009691660
380,82461,3,1493420779
414,4978,3,1023465634
380,58404,3,1495475893
132,617,2,1174935055
265,2392,2,965320036
202,2311,4,974925178
381,45028,3,1164382948
318,127180,4,1422789138
522,84152,3,1388124681
91,4979,2,1112711796
33,25,3,939646902
352,3355,4,1493674005
20,6297,4,1054036670
136,16,5,832449614
280,585,2,1347604619
516,1198,4,994624807
82,4993,4,1084468296
590,72998,3,1264793973
448,663,3,1019127733
477,6541,3,1200942071
522,58295,4,1254573525
475,1210,5,1498029362
63,1234,2,1443199800
182,3328,5,1054780409
427,5081,4,1053070913
140,4874,4,1021898635
542,30707,0,1163387358
597,2348,4,941640006
177,91630,3,1435525468
580,1527,4,1167791482
298,4896,3,1447598132
477,1259,4,1200940002
605,53140,4,1277176766
328,1210,4,1494210594
177,5445,5,1435524214
182,543,3,1054779684
420,5784,3,1218037595
103,923,4,1477519255
452,1717,5,1019584576
19,589,5,965710720
91,4993,4,1112711439
437,246,5,859721399
425,5445,4,1085492413
130,410,4,832589660
489,1968,4,1333023145
153,1198,0,1525548264
178,50,4,1163673981
111,4865,3,1516141201
414,852,4,961438579
89,140541,4,1520409521
305,148671,5,1537354985
331,7254,3,1537157862
64,7411,1,1161565316
608,1625,4,1147794853
414,7,3,961439170
368,2468,2,971277081
63,1222,2,1443199857
21,134368,3,1436989206
65,79132,4,1494802456
337,711,4,860255992
602,11,3,840875825
522,68194,4,1258778537
397,232,4,1181966557
19,1972,1,965705301
254,48385,2,1180447649
354,45186,4,1200953554
22,37733,2,1268726871
434,1407,3,1271039458
484,34162,4,1342296593
80,2470,4,1377306352
111,7361,3,1516140853
117,293,3,844163082
469,1584,5,965335435
105,1260,4,1447574222
116,5349,3,1337200037
33,1658,2,939654815
307,3421,4,1186085092
483,1073,3,1178293546
560,2761,3,1469654149
567,112421,4,1525283411
608,3300,4,1117505060
330,2699,3,1285905586
41,7445,2,1459367546
480,4787,3,1179162671
307,3617,2,1186163102
68,60040,3,1269120984
567,2232,1,1525289082
292,1017,4,1265679891
181,339,4,845469472
420,1136,5,1218040275
555,1608,3,978748415
135,2115,4,1009693108
448,73321,3,1317496647
105,105593,5,1446773791
169,1663,4,1078285367
414,3510,4,975683151
80,63113,4,1377308497
424,74458,5,1457843075
51,3809,3,1230930133
452,1265,5,1013398330
499,327,0,1289959850
408,1704,4,1467801986
474,2410,2,994819132
391,2701,2,1030825439
414,55247,3,1249835033
504,377,4,1064450770
288,4886,4,1198509989
605,8008,3,1277176610
346,7034,4,1125857357
320,59900,3,1284251074
91,296,4,1112711264
63,208,2,1443201186
292,71535,4,1301252407
274,1029,3,1171944454
105,3147,5,1447411440
305,72720,4,1518198917
387,1245,4,1156314044
177,7380,4,1435837005
275,5485,2,1049078407
562,2133,4,1368896065
89,84512,5,1520409383
95,2804,5,1069614356
286,1183,3,1119563360
64,5299,4,1161521077
483,45722,3,1178211699
212,924,4,1523217002
600,801,3,1237760679
220,316,2,1230055774
298,64231,2,1479057502
79,1210,5,975282009
288,3263,4,978559499
182,1590,4,1055150914
66,1213,3,1099187078
89,73319,2,1520408511
573,62849,4,1250142496
318,344,3,1261340659
108,5945,5,1042840085
606,8813,4,1171409599
608,4025,2,1117408557
275,5272,3,1049076250
66,337,4,1093143979
340,349,4,848666375
318,1193,4,1424546885
68,76251,4,1272756019
125,91470,4,1474296069
610,37729,3,1493846487
105,26236,4,1447579847
555,592,3,978749155
501,18,5,844974006
6,575,3,845555070
534,69275,4,1459787995
51,1224,5,1230930522
469,2851,3,965335989
414,671,4,961438413
474,3965,3,1087217711
525,33615,3,1476478249
483,4306,4,1178292998
288,37729,3,1144089945
226,51255,4,1190445213
577,2374,4,945978546
21,3639,4,1403459833
413,3408,4,1484440063
34,3489,3,1168811503
529,637,3,855583422
222,97921,2,1391348117
599,2371,2,1498516320
391,3159,4,1030825131
234,2987,5,1004408972
474,55253,3,1238350555
10,91529,5,1455302120
127,913,5,1263527066
414,2808,3,961515392
290,1234,4,974942189
369,1625,4,1237082077
325,4291,3,1039398836
608,5597,1,1117674753
448,69604,3,1256322001
606,8195,4,1171817425
464,5026,5,1275549830
23,1425,3,1107342166
298,53972,2,1447598553
122,1199,5,1461562127
182,3176,3,1054780758
144,39,3,1137323676
305,4973,5,1464298261
484,69122,4,1342294829
89,5480,5,1520408858
495,2409,4,1458636262
517,5989,2,1487953187
509,82169,3,1436393290
88,2478,3,1331420236
600,3591,2,1237742798
305,1183,2,1490211148
156,1747,3,946799588
200,8969,3,1229878719
17,31658,4,1322629178
385,671,3,865873336
532,293,3,1025570482
380,33493,4,1494071244
217,2136,2,955944052
567,68358,1,1525289368
603,703,2,963179247
89,69720,4,1520409212
590,3742,4,1265316399
398,1909,2,1311207242
435,3578,4,1366678093
469,2527,3,965334011
313,2167,5,1030475777
4,4252,3,1007569465
552,3967,3,1111473112
267,1206,1,959807517
341,79134,4,1439751325
608,3186,3,1117503057
45,32,4,1121724503
104,114180,4,1411775490
140,2529,3,942841394
387,55118,3,1191649955
182,5680,3,1064170386
221,8529,3,1111178285
448,103042,2,1386235185
288,4019,3,1014821608
32,694,3,856736374
489,2803,3,1333233088
483,2467,4,1215897339
455,62,4,836436499
156,3030,5,946799236
603,4380,3,1000194231
107,111,4,832003891
382,4161,3,1515172488
476,590,5,835021273
428,3081,4,1111623811
89,6650,1,1520408336
274,37727,2,1171786294
232,59315,4,1210210326
538,7888,5,1307846856
47,539,3,1496209510
484,4914,2,1342365051
144,1961,3,1136811794
132,55269,2,1329983502
608,1682,4,1117162316
368,303,1,975829889
41,64839,1,1459367563
68,3671,3,1240093377
438,180,4,1105667381
19,3273,2,965703084
580,3498,2,1167790554
474,3256,3,974667484
18,79132,4,1455050059
301,6377,4,1211377891
103,4848,5,1440773368
414,2433,2,961436616
561,2109,4,1491092245
42,223,5,996218735
62,88140,4,1521490228
580,4993,4,1167673962
423,296,4,1155285837
294,2598,4,966596382
249,80363,3,1355351625
307,3273,0,1186083439
322,1221,1,1217676453
382,2571,5,1515173439
219,53322,4,1195334966
483,51662,4,1215872756
474,4508,3,1060104256
336,3174,5,1126221530
275,6156,4,1049077854
434,3623,2,1270606706
42,2297,4,996221323
352,103688,4,1493675166
20,5110,3,1054037644
414,8915,3,1137259731
602,508,3,840875930
19,1552,3,965709622
495,7163,4,1458636189
599,6625,2,1519332333
387,33896,3,1199012881
195,6,4,974705807
328,8961,5,1494212108
373,150,2,846829840
533,52281,5,1424754074
177,50872,4,1435526056
109,62,5,841108564
292,82169,4,1421974672
606,8368,4,1171322871
328,2291,3,1494210519
475,2011,5,1498031778
509,91266,2,1435998018
414,88163,4,1324237568
429,349,3,828124615
437,628,4,859721081
227,36529,4,1447210948
99,318,5,829828006
19,3040,3,965706438
368,2490,3,971275733
112,21,2,1513989975
182,6157,2,1054782361
74,3424,4,1207499286
199,48783,4,1261364721
570,1196,4,1181555518
474,4644,3,1095425656
75,7123,2,1158968322
415,344,3,1382470309
525,953,3,1476481374
101,3285,4,968440850
365,156609,4,1488858017
387,33164,2,1183352891
91,1485,2,1112713644
64,2124,4,1161565612
571,1339,4,966900555
232,6186,3,1218167398
357,1947,5,1348610861
578,81562,5,1300996352
380,1721,2,1493667395
328,2115,4,1494210456
534,128542,3,1459787996
480,1092,3,1179179070
222,95307,2,1391348073
301,10,4,1211378532
448,30810,3,1151348999
469,1243,5,965425565
274,7346,1,1171828424
495,318,5,1458634558
600,1602,2,1237762856
597,1614,4,941559341
414,3254,3,961439170
356,3088,4,1229139767
474,4914,3,1053021416
256,260,4,1446579713
307,2005,4,1186162282
414,31445,2,1216149770
183,2662,3,992331667
25,180095,5,1535470476
477,333,3,1200944709
477,3253,4,1200941138
533,356,5,1424753674
220,780,4,1230055664
256,18,5,1447000271
509,52722,1,1435993842
325,293,3,1039399105
307,3423,1,1186258742
448,91128,3,1356880002
219,2167,2,1214043555
474,32584,4,1124710477
479,135,1,1039360623
137,778,2,1204859879
274,27837,3,1172024313
183,2993,4,992331667
590,3507,3,1267421732
368,5060,4,971274725
307,2329,5,1186084864
562,6874,4,1368895081
182,1237,5,1054780648
268,2796,2,940183103
373,508,5,846830149
50,1208,4,1527106159
27,3062,4,962686486
363,4993,3,1502584387
73,1,4,1464196374
210,4299,4,1527266246
160,1097,3,971113554
381,2078,3,1167543404
305,4022,4,1460302550
279,71838,3,1506395227
236,1278,5,943013976
527,2346,4,1033174848
177,909,5,1435535626
91,2236,0,1112717161
202,1374,5,974918688
318,3736,3,1419078242
66,2139,4,1093747802
599,2540,2,1519334384
202,1277,4,974918563
209,68954,4,1524607294
210,189547,1,1528486011
177,6593,3,1435526594
263,2266,3,940384545
572,2570,4,946481317
380,5349,4,1494528163
474,2764,3,1081177673
581,5349,4,1447007420
603,527,3,953925102
571,3016,2,966900601
298,4306,2,1447598085
309,8340,4,1126452329
357,1307,4,1348611547
212,6377,3,1523216478
534,2003,4,1459787998
489,2739,4,1333232301
608,8368,4,1117162241
318,62113,3,1325868882
273,500,4,835860827
453,708,4,1005967049
395,173,4,841503843
448,3024,3,1019133161
27,3751,3,962685032
298,6378,2,1447598220
474,4299,3,1046886380
356,49272,4,1229143238
474,7167,3,1089386893
599,485,3,1498523544
105,134326,4,1526207561
42,1042,2,996216279
387,288,4,1095040535
587,913,3,953136939
552,2857,4,1112151427
132,5991,4,1157924892
560,64614,3,1469648372
489,53993,2,1333656766
448,26152,3,1136651990
603,2150,3,953927884
606,6350,4,1178489476
600,1240,3,1237715083
19,1394,3,965705619
380,160954,3,1501787240
470,10,3,849075144
153,89745,0,1525552984
106,8368,5,1467360422
313,3740,5,1030556316
477,3036,4,1201195974
105,3677,4,1446618647
448,5500,4,1028110163
279,780,4,1506394166
479,2161,3,1039367712
275,2352,4,1049076972
294,3506,2,966596023
282,40819,4,1378491599
191,224,4,829760897
380,46335,1,1494071585
368,2858,4,975805197
474,6890,4,1084798816
610,5463,2,1493846170
274,2761,3,1288172971
542,5502,1,1163387381
600,5673,3,1237762063
255,3421,5,1005717406
464,1393,4,1284222996
111,2081,3,1518661792
274,818,2,1171932831
523,5952,5,1503125927
125,54503,4,1474296090
600,6978,2,1237761374
290,911,4,974943209
244,165,2,975093266
19,1924,2,965703973
42,1673,5,996218171
434,33166,4,1270606795
444,353,5,832682839
599,85367,2,1498514745
89,88,2,1520408790
474,45950,4,1180012514
317,96811,3,1430514479
433,74458,3,1506824061
180,1748,3,1270237523
561,111759,1,1491091102
279,112556,4,1506394792
288,6958,2,1183337342
274,8225,4,1172008239
325,2490,4,1039399025
414,829,2,961439584
140,8665,3,1096908981
114,122882,3,1485388142
169,3911,4,1059428269
597,2259,5,941641362
432,648,4,1316391512
233,2054,2,1448816519
414,924,5,961514698
453,2762,4,972622637
249,8874,4,1346758192
588,344,3,839316092
495,56174,3,1458635787
34,1721,0,1162048752
217,2115,5,955940534
50,152081,2,1514239052
230,2641,0,1196304146
409,2541,2,968978168
111,6548,3,1516144001
599,544,1,1519256723
41,67255,4,1458943586
76,6934,3,1439165734
147,1396,4,1203267732
599,585,2,1498511040
517,30816,1,1488398562
198,5607,5,1034136388
466,33794,3,1439885227
474,1393,4,1128098731
202,2966,4,974925971
448,94959,3,1367699194
484,1438,1,1342298369
200,57640,4,1229887672
288,2147,2,980535951
42,4153,3,996216406
448,1009,3,1019125424
256,60069,4,1446579979
504,2289,4,1063644555
380,4446,3,1494528279
342,785,3,1042822111
571,2279,2,966900860
486,161,5,839537112
391,1279,4,1032388336
474,55814,4,1238350406
133,524,3,843491580
588,316,2,839316145
83,1348,3,1333842775
480,1304,4,1179178413
177,1953,2,1435534879
52,98809,3,1468051314
217,2524,4,955941273
57,3396,4,969753290
484,47,4,1342228947
11,356,5,901200263
112,300,0,1513989999
608,31,3,1117504582
610,105801,3,1493848951
359,2324,5,1198113117
580,2716,4,1167861590
606,4482,2,1173396532
144,5952,4,1136812665
599,6734,2,1519557945
517,4646,1,1488399213
294,2148,5,966595976
474,7087,4,1110202899
409,3835,4,968985680
380,555,5,1493420567
99,153,5,829828005
91,22,3,1112712292
275,2819,5,1049079466
304,491,4,897241738
114,4306,2,1485391393
610,3624,3,1479542288
305,8528,4,1460303213
533,1348,3,1424754004
224,2144,5,971812118
597,1171,5,941557863
343,7981,5,1202061343
480,1028,4,1179178910
603,2682,4,963179902
305,114662,5,1460303909
85,1183,4,889466862
154,119145,5,1486297139
588,431,3,839316425
313,3863,5,1030475292
89,132153,5,1520409343
282,3717,3,1378488824
445,92259,5,1454621676
318,1361,4,1413645974
169,1097,4,1078284561
265,1271,3,965317961
417,1213,3,1529284422
140,47099,3,1180627467
429,588,5,828124615
322,1288,2,1217676722
108,5349,5,1042841085
514,1320,1,1535943333
305,370,4,1460563761
352,44191,4,1493674062
135,3253,5,1009691897
169,6586,4,1070250522
346,1572,2,1125857345
288,1266,4,985625052
599,1240,3,1498501551
474,2069,3,1134942549
608,4369,4,1117491683
149,1334,4,902085141
568,3363,4,1243575788
562,2406,4,1368895364
198,365,3,1034135986
19,2418,2,965707101
93,110,5,942947377
414,247,4,1033148925
89,60289,4,1520409015
590,6783,3,1266473634
587,1094,5,953141521
284,112,4,832699795
64,2087,3,1161566154
249,86960,2,1346753584
301,539,3,1211378160
232,3809,3,1078875782
473,46578,4,1169351847
414,5466,3,1072058248
256,2571,4,1446579700
140,4299,3,1008263374
356,1441,4,1228072671
524,1097,2,851609016
607,3396,3,963079154
555,1614,4,978747005
448,112788,1,1437939241
610,1721,3,1479544112
64,2115,3,1161521395
89,49735,3,1520409123
480,5378,3,1179165572
179,671,4,852115456
463,6947,3,1145460389
599,1623,2,1498516912
23,1214,4,1107341579
534,133419,2,1459787996
599,2989,2,1519126652
263,3751,4,1090948201
388,7247,3,1386689606
365,4993,3,1488332396
414,3948,3,984495660
448,45221,2,1269179392
140,303,3,942842895
554,2028,5,944902327
246,2124,5,1354146071
448,106072,2,1414963234
448,288,3,1019124575
350,786,4,864940972
318,2427,4,1424546816
321,349,3,843212719
369,3638,3,1236830508
500,3175,4,1005527980
111,55245,4,1516152641
474,971,3,1087831992
600,2174,4,1237858294
280,3210,4,1348531278
464,784,1,1287400528
359,2739,4,1192499560
105,665,4,1447574325
514,1717,2,1533874756
505,3461,4,1298779627
91,1610,4,1112712179
414,3484,2,1035308912
298,103141,3,1447599714
414,55080,4,1273977421
602,448,3,840876417
219,2054,3,1194931996
387,3253,2,1171784760
599,2455,3,1498521564
599,2248,2,1498518221
153,30707,2,1525549325
160,2052,3,971619579
414,6631,1,1065800300
453,5388,1,1034602280
164,3527,5,999708257
352,90746,4,1493674916
469,2000,4,965333899
597,492,4,941558713
199,2706,1,1093802585
474,2502,4,1046875430
217,47,2,955942953
292,64231,2,1294598551
517,356,3,1487953018
313,3481,3,1030557466
606,4019,4,1173570224
221,527,3,1118246687
561,3033,4,1491092118
540,4886,3,1179108601
177,56176,2,1435837638
448,1214,3,1019124174
453,4247,2,1005966291
387,1289,4,1117438916
249,7254,4,1498391927
239,8368,4,1221158422
227,58303,4,1447210409
603,3706,4,963176940
273,442,3,838649628
232,6539,4,1078451197
111,551,4,1518661412
30,1036,4,1500370436
372,1278,2,874417086
318,1265,4,1312876495
387,26303,4,1145169027
86,74553,3,1344204907
594,2028,4,1109036780
284,585,4,832786436
603,851,4,963179791
167,588,3,1154721960
156,1307,3,1106854952
95,3033,4,1105401122
577,858,5,945966632
64,1396,3,1161528817
260,3897,3,1109410947
477,1033,3,1200947060
80,5103,4,1377307819
599,3148,3,1498523432
386,160,3,842610344
414,33679,4,1118685959
480,6879,4,1179164122
477,1333,4,1200941567
111,100083,2,1517441307
474,940,3,1120355738
103,2096,4,1431968485
452,4855,5,1019580705
19,2387,3,965706907
122,4148,4,1461562249
391,527,5,1030827772
312,1215,5,1043176170
68,1711,2,1261623987
7,5618,5,1106713586
414,55995,3,1195587172
140,3755,4,967047814
96,150,5,964773108
331,33615,2,1537158449
187,1175,4,1161850045
122,2804,5,1461562662
200,441,5,1229876640
599,4392,2,1498514316
169,1265,4,1059428232
286,1088,3,1119561544
414,5137,5,1034687162
535,2570,3,939029581
387,125,2,1094877092
226,3477,3,1114842988
22,58559,3,1268727214
525,2916,3,1476476479
182,586,3,1063289220
107,432,4,832003891
428,6283,3,1111489915
527,4232,4,1033175914
368,2990,3,975829365
599,44199,2,1498516961
480,8464,3,1179163376
156,908,5,940290635
517,90866,5,1487953638
561,2403,4,1491092025
146,2124,3,1312509085
414,1617,5,961681714
425,762,2,1085476645
382,4133,1,1515163625
347,317,4,847645839
599,410,2,1498516121
352,4025,3,1493673676
608,1061,3,1117408039
524,1234,4,851609487
368,1035,3,971273409
318,94777,3,1361571823
27,2100,4,965149969
84,1092,3,860398606
414,166024,4,1522624338
16,318,4,1377476766
577,1097,4,945967031
308,362,4,1421374591
607,153,3,963080497
100,2423,5,1100186118
288,33004,3,1135789548
305,89904,4,1460303873
432,59784,3,1335139965
594,6659,2,1108950857
318,1799,3,1426353049
543,4994,5,1230602310
600,508,2,1237713539
244,647,1,975076228
354,3176,4,1200870814
432,2762,4,1316391535
97,3717,4,1043382867
177,61323,3,1435526244
500,1641,4,1005528017
223,7361,3,1226209629
28,8132,4,1234570622
105,106696,3,1447563589
448,3039,4,1019228504
268,1197,5,940183205
377,19,2,1340342704
318,81910,4,1413645959
567,122912,3,1525282047
111,74275,2,1516152401
260,4027,4,1109409195
282,8665,4,1378491743
527,2054,3,1033176045
387,2021,3,1094939554
288,8959,2,1210006352
182,3253,4,1063284136
307,1991,3,1186087840
438,32289,2,1122836315
469,1100,3,965334518
599,6998,2,1519180075
251,608,5,1470676829
474,2054,4,1046886480
500,3060,3,1005527784
414,653,3,961516154
474,8798,3,1104519139
307,376,2,1186161849
32,318,5,856737003
399,4993,4,1167220302
453,4011,5,1005965852
182,971,4,1055157500
239,6365,5,1221158253
68,2918,4,1158531989
305,103253,4,1460303746
68,4270,3,1158533297
414,1199,5,961514698
57,2009,4,965798759
525,33004,4,1476476406
317,150,3,1430366041
307,1230,2,1198680550
410,908,4,990728986
153,47099,3,1525550553
187,27592,4,1161849374
344,5418,4,1420497197
452,1387,5,1013396622
163,1722,2,894217548
182,2329,4,1055157265
479,3360,4,1039362497
318,72,4,1417278807
483,2273,3,1215895937
331,33679,3,1537157954
311,6461,4,1057854696
57,762,2,965797815
249,2671,3,1346752106
445,31410,2,1454622017
357,26471,5,1348612851
41,2959,4,1458933677
474,6305,4,1100291665
64,1203,5,1161565961
448,165,4,1019142324
170,150,3,840380831
599,3006,3,1498525859
510,6979,3,1141159110
483,150,2,1178293393
599,6720,2,1519334799
469,1230,5,965336139
200,1101,4,1229887266
558,94,3,1035415930
590,6942,3,1266390310
84,57,3,858771951
66,671,4,1113190242
153,6377,1,1525550557
432,8588,4,1315243675
290,2394,4,975032355
