380,117529,3,1494804737
479,435,3,1039362056
219,58998,4,1214043854
590,7570,2,1258428176
496,106920,4,1415166048
399,1291,4,1167222115
63,1234,2,1443199800
233,527,4,1448815873
132,2329,4,1157920389
220,49272,4,1230060209
608,3994,4,1117336788
334,3535,2,1225477291
339,61024,2,1460182566
173,410,3,843397993
98,46578,5,1532458168
534,93326,2,1459788961
298,7099,3,1477826193
477,6863,3,1200941652
89,167772,1,1520408904
610,8917,4,1493846024
298,55247,2,1447518125
219,56174,3,1206231896
460,32596,3,1359176624
223,7361,3,1226209629
274,4340,2,1171932471
561,104879,3,1491092388
585,858,5,1307417181
600,6559,3,1237761984
610,160527,4,1479544998
202,3635,4,974918892
68,6534,2,1269121214
422,3943,3,993688449
606,2081,3,1172157279
57,52,3,969753586
225,1895,5,949111619
517,3599,1,1487957268
474,25898,4,1141933603
43,590,4,848993627
414,1172,4,1033391157
66,1918,3,1113188473
606,7698,3,1171820460
434,2231,3,1270602470
140,53972,3,1186077792
368,293,4,971275431
483,8360,4,1415579130
91,2001,2,1112713805
474,4963,4,1046871225
63,134853,5,1443200486
298,140174,2,1466276306
187,736,1,1161863853
19,1653,4,965703628
555,2436,4,978747454
372,31,2,874416808
253,66097,4,1286644656
212,152077,3,1490114942
280,67255,4,1351485471
16,1219,3,1377477594
22,8784,2,1268727389
331,39183,2,1537158260
385,750,5,867087048
62,5502,4,1521489661
207,2329,3,1258548561
600,1954,2,1237713426
484,1895,4,1342366496
131,2393,3,1349838598
414,3298,4,963840670
159,30707,4,1508640321
593,539,4,1181008354
555,3783,5,978839685
610,99117,4,1479542763
219,3275,4,1195700497
311,6561,3,1057854733
597,490,3,941640160
64,198,3,1161565802
263,1190,3,940384225
103,1032,4,1431968181
603,759,4,954481981
287,1372,0,1110229895
249,59315,4,1346757698
117,529,3,844163511
599,92309,1,1519126291
414,4640,3,1072057804
129,2959,4,1167376127
64,480,4,1161520140
534,116529,3,1459787996
514,136958,2,1533944938
606,910,5,1171236625
607,2420,4,964743424
354,4995,4,1200870376
74,4034,3,1207501269
414,49396,3,1216150161
103,50912,3,1477364912
438,3793,4,1105649537
234,1370,3,1004408167
226,5956,4,1160004014
485,588,4,837943261
480,43871,3,1179165983
414,420,2,1025108900
105,308,4,1446572583
489,1073,3,1333101432
474,306,3,1058792723
233,134214,3,1529333384
514,1784,4,1533948897
477,317,2,1200941809
4,899,4,945079653
599,3267,2,1498510991
414,5152,3,1017937168
569,480,4,849190653
438,7451,3,1105650281
318,780,4,1238514366
561,5673,3,1491092520
288,2379,1,975692940
19,1196,4,965703555
590,8965,3,1267150957
294,3108,5,966595639
474,6870,3,1078755246
63,3285,2,1443200777
387,3917,3,1095121406
232,33815,3,1184190758
125,33145,3,1474414919
105,118896,4,1526207013
140,5574,3,1058313041
600,3535,3,1237709959
480,370,0,1179178748
182,4349,5,1054781175
298,4995,3,1447598113
248,177765,2,1534602188
567,102800,2,1525288131
200,27611,3,1229877974
129,2174,4,1167376688
62,56587,4,1521489739
226,4544,4,1095695342
177,1031,3,1435535892
256,4344,4,1446580626
160,594,5,971619022
298,1270,3,1447584491
480,6541,1,1179166111
483,86882,5,1327276422
462,6612,4,1265661974
217,2151,3,955944863
57,1939,4,965799521
474,3109,3,1060105532
363,1246,4,1502584557
483,1690,2,1327277521
294,304,2,966596595
282,2291,4,1378491647
274,4816,3,1171758521
414,4002,5,991144253
474,466,2,1046881178
420,1416,4,1218040081
298,7254,1,1450452742
68,103249,3,1526948388
477,364,4,1200939706
368,2791,4,975805234
610,4232,3,1479542821
517,508,3,1487953226
266,476,1,945669205
599,477,2,1519244415
387,6993,3,1094875833
249,377,4,1355366659
140,3255,5,949667071
438,3981,3,1105654718
381,2671,4,1168664472
308,91500,3,1421375265
469,2890,3,965846225
260,4973,3,1109410537
249,8464,4,1353800465
456,832,5,856883450
313,2001,3,1030556440
425,110,4,1085477194
298,91542,3,1447598688
419,72378,4,1322305172
220,1591,1,1230054714
274,2005,4,1223524676
489,337,4,1332774059
195,2580,5,974709882
483,380,4,1178217461
105,112852,4,1446750017
387,1673,3,1149321879
527,2742,1,1033173581
40,272,5,832059417
591,3615,3,970524843
525,8937,3,1476477102
239,2542,5,1221159389
132,32587,4,1157921320
182,2289,3,1054780469
68,103042,4,1372911486
438,648,4,1105664328
308,3578,1,1421373818
549,2028,5,1464282657
314,47,1,834398302
414,3617,4,961437877
380,27772,3,1494613629
298,6365,3,1447598136
309,527,4,1126451171
370,1198,4,1159162040
200,4963,4,1229886103
387,193,2,1094939818
182,2808,0,1055150699
448,86882,3,1358793434
586,168418,5,1529900261
332,37386,2,1352673165
610,107348,3,1479544713
411,218,3,835532747
345,1690,4,1342828537
606,908,4,1171310442
182,1295,5,1075764822
543,2791,5,1377068471
479,899,4,1039361316
212,152970,4,1490114735
57,1441,2,972174939
19,842,2,965705347
274,79132,5,1284685228
610,106766,4,1479544362
606,4007,4,1171407480
19,434,3,965709832
479,186,3,1039367407
480,1954,4,1179178330
474,2064,4,1077546599
249,69951,4,1354895973
577,1220,4,945967371
596,541,4,1535827006
594,594,4,1108798815
83,1222,5,1333170720
68,168252,4,1526947535
586,67408,4,1529899870
327,1304,5,1234787893
290,1957,4,974938796
448,3802,2,1019133161
249,68205,3,1355366304
474,27768,3,1145837841
239,2797,4,1221158362
177,1298,2,1435535292
160,1970,1,976797780
402,743,3,849598310
312,2985,4,1043176716
221,2921,4,1118246921
323,153,2,1422640395
91,551,5,1112711242
448,4564,3,1019141546
82,7142,3,1084803602
554,1674,5,944902770
21,73106,2,1376823744
123,76093,4,1447292258
448,2367,3,1148466797
67,27193,5,1501273671
534,93363,4,1459787997
322,30749,4,1217677759
122,61323,5,1461561807
151,799,4,855947964
200,1682,3,1229886367
117,5,3,844163754
469,671,1,965335463
249,1517,4,1395827257
356,30822,3,1229140623
196,5418,4,1460954103
489,1230,2,1385823639
137,6987,3,1204859200
380,169982,3,1508110353
340,165,4,848666356
456,65,2,856883450
156,3506,4,953534611
466,45722,4,1439915362
448,4351,1,1160936767
14,455,3,835441812
64,2699,3,1161521114
45,1282,5,950726185
249,101864,3,1400141599
448,1839,3,1019128846
339,77177,4,1460184259
199,1179,4,1401308834
587,2716,5,953138420
216,3685,5,975212641
610,61024,4,1493847168
63,555,2,1443200104
352,1580,2,1493673490
292,1022,3,1360446298
307,1343,4,1186087570
509,1022,3,1435997868
482,185,4,1105396893
605,533,4,1277176829
339,80139,4,1460184261
34,6539,5,1162047962
202,3984,3,974918892
182,5379,5,1064782930
357,1580,3,1348612069
189,7153,4,1439465091
590,6,3,1258420706
109,592,4,841106309
483,2541,2,1327277843
41,102407,3,1458940195
271,1120,4,1234301707
606,4465,3,1171831597
401,45722,3,1510455704
480,173,2,1179178646
448,95744,2,1374873073
380,27839,2,1494696395
572,1672,4,945890565
391,4973,5,1030824733
99,435,2,829828005
381,2140,3,1164876960
260,3362,2,1109410669
372,110,4,874415284
325,2490,4,1039399025
477,6377,3,1200940263
483,59615,3,1215361854
325,4471,1,1039397964
190,6874,4,1504310050
156,1882,2,1106854077
594,5620,4,1108976131
76,48,0,1439168949
171,1025,4,866905858
221,4037,4,1111178439
249,3968,3,1415415444
274,1321,3,1288172935
606,44189,4,1171729971
352,1717,3,1493673806
182,6551,4,1063274282
23,923,4,1107164855
105,6301,4,1448647907
514,3361,4,1533953688
555,4084,3,980125838
512,597,4,841449426
440,1378,3,1237568815
265,1177,4,965319171
21,1265,3,1428775428
425,2335,4,1114173246
156,356,3,1106854601
474,7090,4,1105624492
222,47,4,1391350444
588,344,3,839316092
288,4005,3,975691402
142,337,4,838934122
387,2657,2,1178420144
257,494,3,1141625543
274,592,3,1177260697
344,34150,4,1420496923
401,1,3,1510450550
517,914,4,1487953960
580,1213,4,1167790635
381,736,3,1164877263
351,80590,3,1326210744
119,7454,3,1455448434
187,26776,4,1161864209
305,3527,4,1460135999
419,3354,2,1322305216
554,1358,3,944902514
380,97643,3,1493422051
89,127134,3,1520409574
610,91077,4,1493847293
307,1322,0,1186084959
103,2294,4,1431957820
599,57772,4,1498502528
282,593,4,1378490038
525,6539,4,1476479347
357,3448,3,1348612553
348,1772,4,1378850037
509,70286,3,1435993497
391,3909,2,1030825439
468,344,3,831400427
474,376,2,1047055051
195,1370,3,974709477
608,8529,2,1117502907
121,440,4,847656077
307,788,2,1186161496
231,1270,4,1433089487
424,69122,3,1457844138
288,4966,3,1026309749
438,1573,4,1105668400
1,1073,5,964981680
111,7254,0,1516140916
372,1387,5,874416544
457,1270,4,993610398
288,6947,4,1084283513
480,7263,3,1179163415
10,95167,4,1455398177
391,1279,4,1032388336
518,6365,4,1056907712
526,109374,4,1502132908
594,186,3,1111977569
19,1584,3,965703628
484,780,3,1342295820
542,1645,5,1163388050
596,98243,4,1535827280
198,903,4,1034137690
6,366,3,845554962
22,356,5,1268726309
18,527,4,1455050006
45,50,5,951756750
448,4262,4,1367761882
585,3246,4,1307416454
474,5955,3,1087831990
479,3270,4,1039362840
89,31925,4,1520409516
346,8507,3,1094651381
600,34,2,1237711536
466,3717,3,1439915398
608,32031,4,1147528082
60,2739,4,1393541977
318,103249,3,1417279833
606,2206,4,1171363179
217,1356,4,955940625
183,2924,3,992331144
191,144,4,829760897
221,5945,4,1111177808
305,52281,5,1519561964
381,4025,4,1167542305
318,117533,4,1535036980
380,5364,3,1494267595
274,8604,2,1172007730
219,1291,4,1194681042
239,1090,4,1221159358
269,784,3,850865522
15,1,2,1510577970
101,2396,4,968441198
298,156371,3,1466277191
38,466,3,841341698
122,50,5,1461561151
432,32587,3,1315243523
469,2660,3,965335315
380,2083,5,1494804695
387,3267,2,1192345922
27,3114,4,962685262
509,2052,3,1436000140
586,122918,5,1529899134
480,3256,3,1179178809
219,2572,2,1194827089
474,6863,3,1078495443
132,33679,2,1161800140
380,6242,3,1495234801
483,858,4,1178213656
4,3489,1,986848908
537,4993,4,1424138037
367,3623,4,997813940
480,5502,4,1179165539
462,778,2,1154037995
339,8644,4,1460518854
491,5816,5,1526672902
166,1265,4,1190828662
249,87298,3,1356550322
166,3147,4,1190828738
212,140715,3,1490203232
376,165,3,1364994100
555,1958,4,978821716
368,2457,3,975829315
162,527,5,836511337
301,6874,4,1211377847
485,208,1,837943350
332,1378,2,1352670992
80,1258,4,1377473798
298,924,4,1447607114
249,750,4,1346757623
254,1,4,1180446553
387,380,2,1094938223
274,8910,3,1171758589
51,1641,4,1230932408
370,541,3,1159162739
50,41566,2,1514238691
590,73023,4,1266389801
218,1673,5,1111624901
237,3617,2,1410630170
448,1920,4,1019127005
541,15,3,835643931
274,1431,3,1171830666
599,2053,1,1498505167
140,6539,3,1079472360
437,1183,5,859721191
381,2080,3,1167542980
288,2014,2,976120462
587,1234,4,953137934
599,1883,4,1498499697
331,54503,5,1537157968
307,212,1,1186257538
362,40819,4,1530643637
317,288,2,1430598394
448,2797,4,1019127363
339,3471,4,1460518878
431,1234,4,1267051803
19,2857,3,965709047
489,4867,4,1333830701
274,6534,1,1171758947
599,2133,1,1498504918
361,2002,3,1204046258
432,1831,4,1335139897
414,2858,5,961436469
387,8928,3,1147914709
289,750,4,1143424596
279,112552,3,1506394196
339,55280,4,1460185992
59,2616,2,953609458
167,45501,1,1154723676
160,2329,3,976798849
606,7154,3,1171234619
436,595,3,833529522
594,8132,4,1108974420
141,4018,3,1513130528
64,3755,3,1161529254
331,5502,4,1537157933
325,1120,3,1039396588
395,95,3,841503940
599,3253,2,1498518790
414,1240,5,961514698
525,3949,4,1476478055
86,4886,4,1344193067
387,5891,3,1128151050
177,900,3,1435536481
573,59315,4,1248840031
217,457,4,955935806
402,5,3,849598135
220,780,4,1230055664
30,4993,5,1500370423
351,89492,4,1326027883
326,4973,4,1436898118
345,898,4,1342826827
317,7361,4,1430361476
325,2294,3,1039399488
161,1148,5,1186073273
307,41566,3,1200844592
76,56174,2,1439167954
484,3285,3,1342298201
527,1291,4,1033175704
448,1240,3,1019124194
380,120635,2,1495388393
438,4453,3,1105666067
555,457,4,978840147
305,107406,2,1460303957
114,95510,0,1485388534
560,8644,3,1469648725
249,135133,4,1465160389
573,2617,5,1186722658
572,2336,5,945887008
469,223,3,965425699
89,42761,4,1520409141
68,10,4,1158531612
541,371,3,835643759
380,98124,5,1493421108
477,41566,0,1269832384
332,3793,3,1352673843
38,163,1,841341715
54,588,3,830247330
438,27801,4,1108403520
215,5650,2,1260909399
527,849,4,1033176269
414,37720,3,1139849207
414,4890,4,1006186356
607,527,5,963079311
590,2728,4,1258418791
384,4291,2,994038784
606,33880,4,1182290097
610,57528,3,1493849662
381,551,5,1200823958
274,3081,4,1171492695
474,53123,3,1201833158
274,3146,3,1171828362
259,3114,3,1146845379
355,317,3,974966225
274,4255,2,1171932313
79,164,5,975281545
288,2745,3,979163816
249,111,4,1346757621
510,1036,4,1141159020
453,3004,2,1005967312
318,27773,3,1293980280
606,5349,4,1171408549
445,2762,4,1454622063
289,1917,3,1143424575
64,5225,4,1161559879
414,4016,4,994692767
298,8937,3,1447599492
126,292,3,845925732
380,748,3,1495234673
328,37729,2,1494211150
312,471,4,1043175564
414,1454,3,1190571071
380,79274,5,1493421260
459,5349,4,1520233572
465,2067,5,959896608
385,194,1,836844300
203,2407,3,1390094473
298,93721,3,1447517404
177,80549,5,1435525684
68,42718,4,1261085978
608,6934,5,1117503355
68,3671,3,1240093377
562,64969,4,1368896716
288,3363,5,976120215
222,344,4,1391374544
594,4025,5,1112163105
603,2431,1,1000194533
599,1079,2,1498516300
534,551,4,1459792411
234,355,2,1001975853
135,2916,4,1009691186
249,7346,4,1353801258
117,432,3,844162985
89,121338,4,1520409119
391,2542,3,1030944152
610,73569,5,1479542400
233,1580,3,1529334057
555,3918,3,978823527
599,3501,2,1519333413
375,1438,2,1225230696
448,1544,2,1032164659
274,68486,3,1249768889
244,1356,5,975091789
182,3617,2,1055155472
381,7454,3,1167543277
6,380,4,845553110
254,4034,4,1180564578
18,5481,3,1455050806
275,2997,5,1049076455
43,325,5,848994749
522,2997,4,1253345736
483,8253,4,1178210486
605,2011,4,1277097152
58,168,5,847718992
569,377,5,849190709
160,1586,1,971115887
268,869,3,940182766
211,1223,3,1350911995
76,553,3,1439168941
380,1359,4,1493668068
561,1275,4,1491092069
294,551,4,966595174
177,48780,4,1435524446
477,6264,3,1200946966
583,2572,5,1481474408
600,8910,5,1237743078
232,58559,5,1217541078
221,7215,4,1118246945
21,90249,3,1468113329
434,1101,3,1271039401
230,2916,3,1196304664
219,2301,4,1195944618
200,4034,3,1229885960
275,5669,5,1049077575
569,356,3,849190633
140,5299,5,1039547591
274,2002,3,1253915468
399,3996,3,1167220373
380,3300,4,1493473910
279,51255,4,1506394315
411,235,3,835532398
448,4709,3,1019128600
28,457,3,1234515692
239,48774,3,1221159097
560,142558,3,1469675690
463,7320,4,1145460102
179,780,5,852114051
111,157699,4,1516152764
68,41569,4,1158531585
62,45722,4,1521490305
356,1220,5,1229140166
354,45720,4,1200953521
249,3564,2,1415415709
610,1784,4,1479545229
552,2950,1,1112151421
95,29,5,1043340522
438,8835,3,1106066132
434,34,3,1270604933
414,8874,4,1109962032
332,1214,4,1352672064
414,1391,4,961438937
83,71535,2,1333841976
599,33679,2,1498515263
290,1187,4,974943029
555,785,5,978747005
307,2291,4,1186161607
367,318,5,997811194
551,103042,4,1504926167
461,3147,4,1505935225
414,3267,4,1022601274
119,2324,5,1435943985
453,830,2,1005967668
448,50872,3,1325961893
182,1127,0,1054779861
148,4896,4,1482548717
387,7981,4,1199683975
603,914,5,954482383
282,48322,1,1378489528
462,4027,2,1123893621
66,5673,5,1113190484
610,34532,3,1493849170
186,3675,4,1031079276
418,80463,4,1461867914
16,3429,3,1377477379
596,168366,3,1535709223
125,141408,4,1475174917
494,858,5,1001666564
551,356,4,1504317304
300,7361,5,1425351852
36,1222,2,1100803585
237,44555,3,1410631778
199,6617,3,1061734046
483,8636,3,1215895632
356,7323,5,1229139783
153,1721,2,1525550658
606,4027,4,1171362762
156,3160,4,1106853952
485,592,3,837943215
63,7980,4,1443200182
28,5630,2,1242290315
514,1997,4,1533872377
45,466,3,1034343953
351,52579,3,1326210634
596,2384,3,1535836102
68,4343,3,1261623411
446,440,3,843839327
64,2580,3,1161559591
119,112552,4,1505073183
182,5632,4,1054780363
462,83827,5,1320417319
385,786,3,865024208
599,8622,3,1519135974
304,527,5,891173070
156,3099,5,946799570
222,1721,2,1391375337
610,5025,3,1493847282
414,2804,4,961516693
226,48780,4,1162427904
286,2692,3,1119561966
301,1193,4,1211378235
414,4148,2,1095466257
452,1259,5,1019585277
534,85367,5,1459787999
10,6942,4,1455301621
354,2949,3,1200865477
395,377,3,841503656
76,58803,3,1439168040
48,1527,4,1127128838
429,185,5,828124616
18,139385,3,1473351954
480,1409,3,1179159620
380,1073,4,1493473982
541,357,4,835643287
152,1213,4,1450572454
306,98243,3,1518380598
307,413,2,1186084579
535,2692,5,939028879
182,4811,4,1055157807
368,1617,4,971275360
135,1954,4,1009694067
600,3499,3,1237743489
68,3785,4,1158533685
472,2840,4,1345842966
84,1394,4,858772953
510,1196,3,1141160599
21,72378,3,1468113532
339,116797,4,1460868494
469,1104,5,965661904
317,296,5,1430361439
291,102007,3,1453051402
48,2115,5,1127128639
445,76093,3,1454621879
28,3683,2,1234338153
91,610,4,1112716901
221,58,4,1111176234
249,53000,3,1346752711
7,8666,1,1106779625
474,4039,3,1046886789
64,3108,4,1161559882
432,2908,4,1315242256
105,34150,3,1447538100
249,780,4,1353801108
555,1779,3,978842001
307,585,0,1186087094
233,27803,3,1530838983
448,41569,4,1148466801
318,27186,4,1460225213
437,168,2,859721840
453,1793,4,1005966701
169,3147,4,1078285074
488,30707,4,1112382642
474,3306,4,1100119916
57,781,4,972174297
561,5989,3,1491092299
480,4734,1,1179165196
111,5481,3,1516141007
5,247,5,847435337
57,589,4,965798703
357,480,4,1348612039
608,1387,2,1117491608
341,94677,4,1522174516
351,91658,4,1328625626
525,2083,4,1476480254
504,6879,4,1072066558
62,2762,4,1523111064
600,260,4,1237714798
283,63,3,901228285
448,89840,1,1350834941
314,7,4,834241492
380,1732,5,1493667467
292,95720,1,1357062007
253,5902,5,1286644897
227,1923,4,1447189655
483,919,1,1181496661
294,1194,5,966595946
297,733,3,900871829
603,2422,1,963177105
230,3996,2,1196304302
387,2993,3,1094877924
232,33004,1,1115521259
122,7373,4,1461561770
393,44199,5,1430507662
253,3536,3,1286642767
89,108156,3,1520408705
68,7046,2,1275957577
446,141,4,843839420
415,588,4,1382470291
19,366,2,965704974
326,2329,4,1322252131
603,3576,4,963176318
275,1392,5,1049076638
18,1245,4,1503000947
221,8464,4,1111178281
298,127198,3,1458649574
432,587,4,1316391594
318,26340,4,1429298589
579,1580,4,958881895
265,1488,2,965320104
600,33679,2,1237715610
262,640,3,840309913
387,2599,4,1094876262
176,292,3,840108793
182,3978,3,1063282497
92,1619,4,1294941480
176,780,4,840108684
597,1719,5,941640193
313,1375,3,1030474979
298,539,2,1452959538
66,6979,4,1093747456
122,87306,4,1461562175
380,1889,4,1494279122
196,62,4,1460954240
368,1653,3,971275863
62,7458,4,1521490369
387,6035,4,1121574229
274,2403,3,1284685425
42,1079,3,996258093
385,356,4,834691790
125,69516,2,1474414673
186,1909,4,1031079871
119,136598,5,1459195916
603,532,2,953925677
393,1610,5,1430506324
217,2335,2,955945372
255,1663,5,1005717340
87,4023,3,1270703090
462,1247,5,1121928508
83,4995,3,1333842175
448,492,4,1019127800
298,76093,3,1447518074
610,141408,3,1493848611
103,56782,4,1477364740
368,2115,2,975829315
62,37729,4,1530310521
42,1060,5,996218466
455,457,4,836435957
474,7059,4,1070286701
57,3769,4,965799383
132,6333,3,1157923216
325,2583,4,1039396768
420,56757,4,1218221597
135,2161,3,1009693348
472,318,5,1345843348
378,593,4,1445345929
367,2797,5,997811848
347,10,4,847645690
57,21,3,965796969
